id,name,value
30077,name30077,716.119048
30078,name30078,716.142857
30079,name30079,716.166667
30080,name30080,716.190476
30081,name30081,716.214286
30082,name30082,716.238095
30083,name30083,716.261905
30084,name30084,716.285714
30085,name30085,716.309524
30086,name30086,716.333333
30087,name30087,716.357143
30088,name30088,716.380952
30089,name30089,716.404762
30090,name30090,716.428571
30091,name30091,716.452381
30092,name30092,716.47619
30093,name30093,716.5
30094,name30094,716.52381
30095,name30095,716.547619
30096,name30096,716.571429
30097,name30097,716.595238
30098,name30098,716.619048
30099,name30099,716.642857
30100,name30100,716.666667
30101,name30101,716.690476
30102,name30102,716.714286
30103,name30103,716.738095
30104,name30104,716.761905
30105,name30105,716.785714
30106,name30106,716.809524
30107,name30107,716.833333
30108,name30108,716.857143
30109,name30109,716.880952
30110,name30110,716.904762
30111,name30111,716.928571
30112,name30112,716.952381
30113,name30113,716.97619
30114,name30114,717
30115,name30115,717.02381
30116,name30116,717.047619
30117,name30117,717.071429
30118,name30118,717.095238
30119,name30119,717.119048
30120,name30120,717.142857
30121,name30121,717.166667
30122,name30122,717.190476
30123,name30123,717.214286
30124,name30124,717.238095
30125,name30125,717.261905
30126,name30126,717.285714
30127,name30127,717.309524
30128,name30128,717.333333
30129,name30129,717.357143
30130,name30130,717.380952
30131,name30131,717.404762
30132,name30132,717.428571
30133,name30133,717.452381
30134,name30134,717.47619
30135,name30135,717.5
30136,name30136,717.52381
30137,name30137,717.547619
30138,name30138,717.571429
30139,name30139,717.595238
30140,name30140,717.619048
30141,name30141,717.642857
30142,name30142,717.666667
30143,name30143,717.690476
30144,name30144,717.714286
30145,name30145,717.738095
30146,name30146,717.761905
30147,name30147,717.785714
30148,name30148,717.809524
30149,name30149,717.833333
30150,name30150,717.857143
30151,name30151,717.880952
30152,name30152,717.904762
30153,name30153,717.928571
30154,name30154,717.952381
30155,name30155,717.97619
30156,name30156,718
30157,name30157,718.02381
30158,name30158,718.047619
30159,name30159,718.071429
30160,name30160,718.095238
30161,name30161,718.119048
30162,name30162,718.142857
30163,name30163,718.166667
30164,name30164,718.190476
30165,name30165,718.214286
30166,name30166,718.238095
30167,name30167,718.261905
30168,name30168,718.285714
30169,name30169,718.309524
30170,name30170,718.333333
30171,name30171,718.357143
30172,name30172,718.380952
30173,name30173,718.404762
30174,name30174,718.428571
30175,name30175,718.452381
30176,name30176,718.47619
30177,name30177,718.5
30178,name30178,718.52381
30179,name30179,718.547619
30180,name30180,718.571429
30181,name30181,718.595238
30182,name30182,718.619048
30183,name30183,718.642857
30184,name30184,718.666667
30185,name30185,718.690476
30186,name30186,718.714286
30187,name30187,718.738095
30188,name30188,718.761905
30189,name30189,718.785714
30190,name30190,718.809524
30191,name30191,718.833333
30192,name30192,718.857143
30193,name30193,718.880952
30194,name30194,718.904762
30195,name30195,718.928571
30196,name30196,718.952381
30197,name30197,718.97619
30198,name30198,719
30199,name30199,719.02381
30200,name30200,719.047619
30201,name30201,719.071429
30202,name30202,719.095238
30203,name30203,719.119048
30204,name30204,719.142857
30205,name30205,719.166667
30206,name30206,719.190476
30207,name30207,719.214286
30208,name30208,719.238095
30209,name30209,719.261905
30210,name30210,719.285714
30211,name30211,719.309524
30212,name30212,719.333333
30213,name30213,719.357143
30214,name30214,719.380952
30215,name30215,719.404762
30216,name30216,719.428571
30217,name30217,719.452381
30218,name30218,719.47619
30219,name30219,719.5
30220,name30220,719.52381
30221,name30221,719.547619
30222,name30222,719.571429
30223,name30223,719.595238
30224,name30224,719.619048
30225,name30225,719.642857
30226,name30226,719.666667
30227,name30227,719.690476
30228,name30228,719.714286
30229,name30229,719.738095
30230,name30230,719.761905
30231,name30231,719.785714
30232,name30232,719.809524
30233,name30233,719.833333
30234,name30234,719.857143
30235,name30235,719.880952
30236,name30236,719.904762
30237,name30237,719.928571
30238,name30238,719.952381
30239,name30239,719.97619
30240,name30240,720
30241,name30241,720.02381
30242,name30242,720.047619
30243,name30243,720.071429
30244,name30244,720.095238
30245,name30245,720.119048
30246,name30246,720.142857
30247,name30247,720.166667
30248,name30248,720.190476
30249,name30249,720.214286
30250,name30250,720.238095
30251,name30251,720.261905
30252,name30252,720.285714
30253,name30253,720.309524
30254,name30254,720.333333
30255,name30255,720.357143
30256,name30256,720.380952
30257,name30257,720.404762
30258,name30258,720.428571
30259,name30259,720.452381
30260,name30260,720.47619
30261,name30261,720.5
30262,name30262,720.52381
30263,name30263,720.547619
30264,name30264,720.571429
30265,name30265,720.595238
30266,name30266,720.619048
30267,name30267,720.642857
30268,name30268,720.666667
30269,name30269,720.690476
30270,name30270,720.714286
30271,name30271,720.738095
30272,name30272,720.761905
30273,name30273,720.785714
30274,name30274,720.809524
30275,name30275,720.833333
30276,name30276,720.857143
30277,name30277,720.880952
30278,name30278,720.904762
30279,name30279,720.928571
30280,name30280,720.952381
30281,name30281,720.97619
30282,name30282,721
30283,name30283,721.02381
30284,name30284,721.047619
30285,name30285,721.071429
30286,name30286,721.095238
30287,name30287,721.119048
30288,name30288,721.142857
30289,name30289,721.166667
30290,name30290,721.190476
30291,name30291,721.214286
30292,name30292,721.238095
30293,name30293,721.261905
30294,name30294,721.285714
30295,name30295,721.309524
30296,name30296,721.333333
30297,name30297,721.357143
30298,name30298,721.380952
30299,name30299,721.404762
30300,name30300,721.428571
30301,name30301,721.452381
30302,name30302,721.47619
30303,name30303,721.5
30304,name30304,721.52381
30305,name30305,721.547619
30306,name30306,721.571429
30307,name30307,721.595238
30308,name30308,721.619048
30309,name30309,721.642857
30310,name30310,721.666667
30311,name30311,721.690476
30312,name30312,721.714286
30313,name30313,721.738095
30314,name30314,721.761905
30315,name30315,721.785714
30316,name30316,721.809524
30317,name30317,721.833333
30318,name30318,721.857143
30319,name30319,721.880952
30320,name30320,721.904762
30321,name30321,721.928571
30322,name30322,721.952381
30323,name30323,721.97619
30324,name30324,722
30325,name30325,722.02381
30326,name30326,722.047619
30327,name30327,722.071429
30328,name30328,722.095238
30329,name30329,722.119048
30330,name30330,722.142857
30331,name30331,722.166667
30332,name30332,722.190476
30333,name30333,722.214286
30334,name30334,722.238095
30335,name30335,722.261905
30336,name30336,722.285714
30337,name30337,722.309524
30338,name30338,722.333333
30339,name30339,722.357143
30340,name30340,722.380952
30341,name30341,722.404762
30342,name30342,722.428571
30343,name30343,722.452381
30344,name30344,722.47619
30345,name30345,722.5
30346,name30346,722.52381
30347,name30347,722.547619
30348,name30348,722.571429
30349,name30349,722.595238
30350,name30350,722.619048
30351,name30351,722.642857
30352,name30352,722.666667
30353,name30353,722.690476
30354,name30354,722.714286
30355,name30355,722.738095
30356,name30356,722.761905
30357,name30357,722.785714
30358,name30358,722.809524
30359,name30359,722.833333
30360,name30360,722.857143
30361,name30361,722.880952
30362,name30362,722.904762
30363,name30363,722.928571
30364,name30364,722.952381
30365,name30365,722.97619
30366,name30366,723
30367,name30367,723.02381
30368,name30368,723.047619
30369,name30369,723.071429
30370,name30370,723.095238
30371,name30371,723.119048
30372,name30372,723.142857
30373,name30373,723.166667
30374,name30374,723.190476
30375,name30375,723.214286
30376,name30376,723.238095
30377,name30377,723.261905
30378,name30378,723.285714
30379,name30379,723.309524
30380,name30380,723.333333
30381,name30381,723.357143
30382,name30382,723.380952
30383,name30383,723.404762
30384,name30384,723.428571
30385,name30385,723.452381
30386,name30386,723.47619
30387,name30387,723.5
30388,name30388,723.52381
30389,name30389,723.547619
30390,name30390,723.571429
30391,name30391,723.595238
30392,name30392,723.619048
30393,name30393,723.642857
30394,name30394,723.666667
30395,name30395,723.690476
30396,name30396,723.714286
30397,name30397,723.738095
30398,name30398,723.761905
30399,name30399,723.785714
30400,name30400,723.809524
30401,name30401,723.833333
30402,name30402,723.857143
30403,name30403,723.880952
30404,name30404,723.904762
30405,name30405,723.928571
30406,name30406,723.952381
30407,name30407,723.97619
30408,name30408,724
30409,name30409,724.02381
30410,name30410,724.047619
30411,name30411,724.071429
30412,name30412,724.095238
30413,name30413,724.119048
30414,name30414,724.142857
30415,name30415,724.166667
30416,name30416,724.190476
30417,name30417,724.214286
30418,name30418,724.238095
30419,name30419,724.261905
30420,name30420,724.285714
30421,name30421,724.309524
30422,name30422,724.333333
30423,name30423,724.357143
30424,name30424,724.380952
30425,name30425,724.404762
30426,name30426,724.428571
30427,name30427,724.452381
30428,name30428,724.47619
30429,name30429,724.5
30430,name30430,724.52381
30431,name30431,724.547619
30432,name30432,724.571429
30433,name30433,724.595238
30434,name30434,724.619048
30435,name30435,724.642857
30436,name30436,724.666667
30437,name30437,724.690476
30438,name30438,724.714286
30439,name30439,724.738095
30440,name30440,724.761905
30441,name30441,724.785714
30442,name30442,724.809524
30443,name30443,724.833333
30444,name30444,724.857143
30445,name30445,724.880952
30446,name30446,724.904762
30447,name30447,724.928571
30448,name30448,724.952381
30449,name30449,724.97619
30450,name30450,725
30451,name30451,725.02381
30452,name30452,725.047619
30453,name30453,725.071429
30454,name30454,725.095238
30455,name30455,725.119048
30456,name30456,725.142857
30457,name30457,725.166667
30458,name30458,725.190476
30459,name30459,725.214286
30460,name30460,725.238095
30461,name30461,725.261905
30462,name30462,725.285714
30463,name30463,725.309524
30464,name30464,725.333333
30465,name30465,725.357143
30466,name30466,725.380952
30467,name30467,725.404762
30468,name30468,725.428571
30469,name30469,725.452381
30470,name30470,725.47619
30471,name30471,725.5
30472,name30472,725.52381
30473,name30473,725.547619
30474,name30474,725.571429
30475,name30475,725.595238
30476,name30476,725.619048
30477,name30477,725.642857
30478,name30478,725.666667
30479,name30479,725.690476
30480,name30480,725.714286
30481,name30481,725.738095
30482,name30482,725.761905
30483,name30483,725.785714
30484,name30484,725.809524
30485,name30485,725.833333
30486,name30486,725.857143
30487,name30487,725.880952
30488,name30488,725.904762
30489,name30489,725.928571
30490,name30490,725.952381
30491,name30491,725.97619
30492,name30492,726
30493,name30493,726.02381
30494,name30494,726.047619
30495,name30495,726.071429
30496,name30496,726.095238
30497,name30497,726.119048
30498,name30498,726.142857
30499,name30499,726.166667
30500,name30500,726.190476
30501,name30501,726.214286
30502,name30502,726.238095
30503,name30503,726.261905
30504,name30504,726.285714
30505,name30505,726.309524
30506,name30506,726.333333
30507,name30507,726.357143
30508,name30508,726.380952
30509,name30509,726.404762
30510,name30510,726.428571
30511,name30511,726.452381
30512,name30512,726.47619
30513,name30513,726.5
30514,name30514,726.52381
30515,name30515,726.547619
30516,name30516,726.571429
30517,name30517,726.595238
30518,name30518,726.619048
30519,name30519,726.642857
30520,name30520,726.666667
30521,name30521,726.690476
30522,name30522,726.714286
30523,name30523,726.738095
30524,name30524,726.761905
30525,name30525,726.785714
30526,name30526,726.809524
30527,name30527,726.833333
30528,name30528,726.857143
30529,name30529,726.880952
30530,name30530,726.904762
30531,name30531,726.928571
30532,name30532,726.952381
30533,name30533,726.97619
30534,name30534,727
30535,name30535,727.02381
30536,name30536,727.047619
30537,name30537,727.071429
30538,name30538,727.095238
30539,name30539,727.119048
30540,name30540,727.142857
30541,name30541,727.166667
30542,name30542,727.190476
30543,name30543,727.214286
30544,name30544,727.238095
30545,name30545,727.261905
30546,name30546,727.285714
30547,name30547,727.309524
30548,name30548,727.333333
30549,name30549,727.357143
30550,name30550,727.380952
30551,name30551,727.404762
30552,name30552,727.428571
30553,name30553,727.452381
30554,name30554,727.47619
30555,name30555,727.5
30556,name30556,727.52381
30557,name30557,727.547619
30558,name30558,727.571429
30559,name30559,727.595238
30560,name30560,727.619048
30561,name30561,727.642857
30562,name30562,727.666667
30563,name30563,727.690476
30564,name30564,727.714286
30565,name30565,727.738095
30566,name30566,727.761905
30567,name30567,727.785714
30568,name30568,727.809524
30569,name30569,727.833333
30570,name30570,727.857143
30571,name30571,727.880952
30572,name30572,727.904762
30573,name30573,727.928571
30574,name30574,727.952381
30575,name30575,727.97619
30576,name30576,728
30577,name30577,728.02381
30578,name30578,728.047619
30579,name30579,728.071429
30580,name30580,728.095238
30581,name30581,728.119048
30582,name30582,728.142857
30583,name30583,728.166667
30584,name30584,728.190476
30585,name30585,728.214286
30586,name30586,728.238095
30587,name30587,728.261905
30588,name30588,728.285714
30589,name30589,728.309524
30590,name30590,728.333333
30591,name30591,728.357143
30592,name30592,728.380952
